,0
0,10000000.0
1,10000198.085257845
2,10000422.664571824
3,10000437.604512628
4,9999638.329570413
5,9999689.770623667
6,9999655.466368675
7,9999987.249758862
8,10000271.193951674
9,10000306.072710851
10,10000308.387571013
11,10000325.48930695
12,10000034.615730086
13,9999734.081009861
14,9999312.284361076
15,9999518.081809262
16,9999788.497968262
17,9999816.287870778
18,9999796.846477203
19,9999806.959783329
20,9999514.90857095
21,9999217.818494234
22,9998805.938339693
23,9999014.646943497
24,9999293.267357057
25,9999336.884056512
26,9999331.325082552
27,9999321.618561119
28,9999019.460940275
29,9998652.662264662
30,9998263.097782489
31,9998483.477976311
32,9998755.740737215
33,9998786.90534424
34,9998774.01121884
35,9998746.49700015
36,9998425.123884646
37,9998065.721909877
38,9997650.348874182
39,9997845.979401652
40,9998094.83736396
41,9998109.136903908
42,9998085.745804409
43,9998044.351745708
44,9997713.163643388
45,9997376.374638736
46,9996957.930681955
47,9997132.250820016
48,9997367.725219743
49,9997387.091128098
50,9997366.642926518
51,9997339.070519106
52,9996991.581460737
53,9996626.691824134
54,9996200.90444673
55,9996362.43833815
56,9996602.599994516
57,9996625.289483445
58,9996607.424998684
59,9996586.351738816
60,9996262.281766178
61,9995936.291423818
62,9995514.312975127
